customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-00077,27,One year,DSL,Electronic check,0,0,77.67,2090.77,0,1,1,209.5,6.1,0
CUST-00078,31,Month-to-month,DSL,Electronic check,0,0,75.67,2377.93,1,2,0,147.1,8.0,1
CUST-00079,19,Month-to-month,DSL,Mailed check,0,0,97.27,1778.88,2,1,0,119.6,6.3,0
CUST-00080,13,One year,None,Electronic check,0,0,41.47,695.17,0,0,1,277.6,7.7,0
CUST-00081,72,Month-to-month,DSL,Electronic check,0,0,89.59,6529.68,1,1,2,102.0,6.5,1
CUST-00082,49,Month-to-month,None,Bank transfer,1,0,34.53,1708.28,0,0,1,157.3,7.0,0
CUST-00083,52,One year,DSL,Electronic check,1,0,43.43,2285.64,2,0,0,154.6,7.6,0
CUST-00084,25,Month-to-month,DSL,Electronic check,1,0,77.36,1914.12,0,0,0,246.0,9.4,1
CUST-00085,17,Month-to-month,Fiber optic,Mailed check,0,1,66.33,1066.28,4,1,0,283.2,5.1,1
CUST-00086,20,Two year,Fiber optic,Credit card,0,0,78.51,1353.22,1,2,0,251.6,6.4,0
CUST-00087,9,Month-to-month,None,Bank transfer,0,0,24.97,303.6,0,0,0,325.5,7.8,0
CUST-00088,72,Month-to-month,Fiber optic,Electronic check,0,0,83.57,6022.31,1,2,2,438.6,6.2,0
CUST-00089,26,Month-to-month,None,Electronic check,0,0,53.53,1498.3,2,0,1,243.1,7.7,0
CUST-00090,64,Month-to-month,Fiber optic,Credit card,1,1,105.48,6803.07,1,0,0,312.2,7.4,1
CUST-00091,20,One year,DSL,Bank transfer,1,0,61.41,1225.65,1,1,0,167.2,9.1,0
CUST-00092,38,One year,Fiber optic,Electronic check,0,0,91.12,3470.68,0,1,1,298.4,8.0,1
CUST-00093,32,Month-to-month,None,Mailed check,0,0,35.35,1064.99,0,1,0,107.6,8.1,0
CUST-00094,8,Month-to-month,Fiber optic,Bank transfer,0,1,130.0,932.46,5,2,0,384.0,5.2,1
CUST-00095,72,Month-to-month,Fiber optic,Credit card,1,0,101.81,7241.24,3,0,2,288.8,5.6,1
CUST-00096,21,Month-to-month,DSL,Credit card,1,1,65.55,1290.13,2,0,0,151.6,6.3,1
CUST-00097,11,One year,Fiber optic,Credit card,0,0,100.01,1082.64,1,0,0,271.8,7.3,1
CUST-00098,43,One year,Fiber optic,Bank transfer,1,1,105.84,4621.59,3,0,1,360.0,6.8,0
CUST-00099,28,Month-to-month,None,Electronic check,0,1,31.61,946.7,1,2,0,188.2,7.0,0
CUST-00100,36,One year,DSL,Bank transfer,1,0,41.3,1350.15,3,0,0,143.1,6.4,0
CUST-00101,30,One year,Fiber optic,Credit card,1,1,66.47,2071.53,3,0,1,122.4,6.8,0
CUST-00102,3,Month-to-month,DSL,Mailed check,0,1,64.28,205.59,1,1,1,203.4,8.4,0
CUST-00103,14,One year,Fiber optic,Mailed check,0,1,85.13,1254.86,2,3,1,331.9,6.1,0
CUST-00104,14,One year,Fiber optic,Electronic check,1,0,59.93,885.33,0,0,1,258.3,7.9,0
CUST-00105,51,Month-to-month,DSL,Credit card,1,0,68.31,3333.13,1,1,0,142.5,7.5,0
CUST-00106,29,Month-to-month,Fiber optic,Credit card,0,0,93.67,2734.27,1,3,0,204.3,6.7,1
CUST-00107,39,One year,Fiber optic,Credit card,0,0,91.2,3689.23,1,1,1,268.0,5.0,1
CUST-00108,22,Two year,Fiber optic,Bank transfer,1,0,95.79,2000.56,2,0,2,205.3,5.7,0
CUST-00109,41,Month-to-month,DSL,Electronic check,0,0,81.42,3255.03,3,1,0,114.7,5.5,0
CUST-00110,25,Month-to-month,DSL,Credit card,1,1,103.67,2412.72,1,0,1,169.3,6.5,1
CUST-00111,24,One year,Fiber optic,Mailed check,0,0,103.51,2443.7,2,1,0,460.1,6.1,0
CUST-00112,32,Month-to-month,None,Mailed check,0,0,47.55,1389.14,0,1,1,408.5,6.6,0
CUST-00113,30,Month-to-month,DSL,Electronic check,0,0,59.47,1706.65,3,1,0,310.1,6.3,1
CUST-00114,72,Month-to-month,Fiber optic,Mailed check,0,0,86.19,6227.86,2,0,1,354.8,8.3,0
CUST-00115,14,Two year,None,Electronic check,0,0,18.0,325.41,0,1,0,45.3,7.9,0
CUST-00116,7,One year,Fiber optic,Credit card,1,0,88.45,444.54,1,0,0,527.5,7.2,0
CUST-00117,35,Two year,Fiber optic,Electronic check,0,0,91.3,3154.11,0,3,1,333.3,7.4,0
CUST-00118,16,Month-to-month,Fiber optic,Credit card,0,0,111.29,1759.68,1,1,1,206.5,6.0,1
CUST-00119,3,Month-to-month,Fiber optic,Electronic check,0,0,101.28,292.15,3,0,1,528.3,4.3,1
CUST-00120,11,One year,DSL,Electronic check,1,0,80.86,961.41,1,0,0,201.6,9.1,0
CUST-00121,72,Month-to-month,DSL,Electronic check,0,0,92.19,6709.86,1,1,0,280.9,5.4,0
CUST-00122,14,Month-to-month,None,Mailed check,0,0,27.55,465.42,1,0,0,183.3,6.1,0
CUST-00123,5,One year,Fiber optic,Credit card,0,0,77.71,410.4,2,0,3,348.2,6.6,0
CUST-00124,72,One year,Fiber optic,Bank transfer,0,1,85.82,6156.43,3,0,0,358.3,4.8,0
CUST-00125,11,One year,Fiber optic,Bank transfer,0,0,74.7,775.85,0,0,0,373.1,8.7,0
CUST-00126,72,Month-to-month,Fiber optic,Credit card,0,0,93.11,6758.24,0,1,0,409.1,8.2,0
CUST-00127,21,Month-to-month,None,Electronic check,0,0,48.82,949.42,1,3,0,223.2,6.8,0
CUST-00128,72,Month-to-month,DSL,Electronic check,1,0,73.03,5182.95,1,0,1,227.8,7.2,0
CUST-00129,23,Month-to-month,DSL,Credit card,0,0,75.0,1769.9,0,1,1,205.9,7.6,0
CUST-00130,38,Month-to-month,DSL,Mailed check,1,0,59.92,2344.25,0,1,0,121.3,7.3,0
CUST-00131,25,Month-to-month,Fiber optic,Electronic check,1,0,105.1,2627.64,2,0,1,223.1,5.6,1
CUST-00132,23,Two year,Fiber optic,Bank transfer,0,0,92.93,2194.52,1,0,1,273.8,7.0,0
CUST-00133,33,Month-to-month,Fiber optic,Bank transfer,1,0,84.8,2774.31,0,0,0,407.3,7.6,0
CUST-00134,39,Month-to-month,DSL,Mailed check,0,0,54.31,2104.69,0,3,0,250.0,8.5,0
CUST-00135,31,Month-to-month,Fiber optic,Electronic check,0,0,116.68,3650.08,2,4,0,292.1,6.4,1
CUST-00136,29,One year,Fiber optic,Mailed check,0,0,113.97,3234.54,3,2,1,277.6,6.0,0
CUST-00137,16,Month-to-month,DSL,Credit card,1,0,78.76,1324.8,1,0,0,110.8,7.2,0
CUST-00138,26,Month-to-month,Fiber optic,Credit card,0,1,91.21,2349.71,3,2,0,223.6,6.6,0
CUST-00139,72,Month-to-month,DSL,Bank transfer,1,0,91.74,6589.31,2,0,0,223.2,7.2,0
CUST-00140,15,Month-to-month,Fiber optic,Electronic check,0,0,104.53,1575.89,2,2,1,300.7,4.5,1
CUST-00141,34,One year,DSL,Bank transfer,1,0,60.63,2136.23,2,1,1,276.2,7.0,0
CUST-00142,60,Month-to-month,Fiber optic,Bank transfer,1,0,112.49,6550.87,1,0,2,281.6,5.7,0
CUST-00143,39,Month-to-month,None,Bank transfer,1,1,31.05,1096.88,0,0,0,258.2,7.6,0
CUST-00144,52,One year,DSL,Bank transfer,1,0,52.95,2845.79,0,0,1,79.8,7.9,0
CUST-00145,11,Month-to-month,Fiber optic,Credit card,1,0,102.82,1174.99,1,0,0,219.3,7.1,1
CUST-00146,34,One year,DSL,Electronic check,0,0,65.83,2198.57,1,3,0,232.4,7.3,0
CUST-00147,22,Month-to-month,DSL,Electronic check,0,0,85.2,1880.52,0,0,1,211.4,8.2,1
CUST-00148,23,One year,DSL,Mailed check,0,0,83.09,1964.8,2,1,0,272.7,7.2,0
CUST-00149,70,Month-to-month,None,Credit card,1,0,19.16,1480.97,1,0,1,309.9,6.5,0
CUST-00150,23,Month-to-month,DSL,Mailed check,0,0,75.62,1701.51,1,1,0,313.8,8.5,0
CUST-00151,35,Month-to-month,Fiber optic,Credit card,0,0,127.42,4578.24,2,0,0,434.8,7.4,0
CUST-00152,5,Two year,Fiber optic,Credit card,0,0,76.46,433.41,1,1,0,454.8,8.0,0
CUST-00153,72,Month-to-month,Fiber optic,Bank transfer,1,1,85.56,6077.18,1,0,2,269.7,6.3,0
CUST-00154,50,Two year,DSL,Bank transfer,1,0,28.14,1352.31,2,0,0,405.5,6.9,0
CUST-00155,27,Two year,None,Credit card,1,0,34.63,1043.86,2,0,2,455.6,8.3,0
CUST-00156,22,Month-to-month,DSL,Electronic check,0,1,84.29,1981.69,1,2,2,99.3,6.7,1
CUST-00157,42,Month-to-month,Fiber optic,Mailed check,0,0,106.26,4458.51,2,0,3,250.0,5.6,0
CUST-00158,60,Month-to-month,None,Bank transfer,1,0,27.41,1743.63,0,1,0,240.6,8.4,0
CUST-00159,72,Two year,DSL,Credit card,1,0,63.86,4629.81,0,0,0,229.7,6.2,0
CUST-00160,49,One year,Fiber optic,Credit card,1,0,89.54,4381.45,0,2,0,156.6,7.2,1
CUST-00161,29,Month-to-month,None,Electronic check,0,1,44.83,1317.14,1,1,0,129.3,9.4,0
CUST-00162,54,Month-to-month,Fiber optic,Credit card,1,1,79.48,4166.43,2,1,1,318.4,4.3,0
CUST-00163,47,Two year,DSL,Electronic check,1,0,65.24,3041.89,2,1,1,191.5,5.9,0
CUST-00164,29,Month-to-month,DSL,Electronic check,0,1,61.97,1749.82,1,0,1,262.8,6.8,0
CUST-00165,46,Month-to-month,None,Bank transfer,1,0,18.0,918.18,1,0,0,376.2,6.7,0
CUST-00166,46,Month-to-month,Fiber optic,Credit card,1,0,107.9,4985.83,3,0,1,194.2,5.0,0
CUST-00167,27,Month-to-month,Fiber optic,Bank transfer,1,0,99.24,2658.16,3,0,0,496.7,5.0,1
CUST-00168,19,Two year,DSL,Credit card,1,0,73.47,1496.12,0,0,0,369.9,8.4,0
CUST-00169,43,One year,None,Electronic check,0,0,24.45,915.31,1,0,2,63.3,7.1,0
CUST-00170,12,Month-to-month,Fiber optic,Credit card,1,0,107.02,1198.43,1,0,0,198.5,7.3,0
CUST-00171,10,Month-to-month,Fiber optic,Electronic check,0,1,113.35,1247.26,1,0,2,265.7,5.6,1
CUST-00172,35,One year,None,Bank transfer,1,0,61.06,2194.86,0,2,1,129.0,8.5,0
CUST-00173,42,Month-to-month,DSL,Mailed check,1,1,88.02,3554.3,0,1,1,259.5,7.8,1
CUST-00174,35,Month-to-month,Fiber optic,Bank transfer,1,0,103.16,3630.23,0,0,0,354.0,8.4,0
CUST-00175,37,Month-to-month,Fiber optic,Bank transfer,1,0,74.92,2658.02,3,0,0,312.0,6.8,1
CUST-00176,42,One year,Fiber optic,Bank transfer,0,0,84.3,3502.25,1,0,2,331.8,6.6,1
CUST-00177,70,Two year,DSL,Bank transfer,1,0,41.24,2928.0,1,0,0,198.6,7.8,0
CUST-00178,49,One year,DSL,Credit card,0,0,50.9,2491.04,1,1,0,243.7,7.8,0
CUST-00179,48,Month-to-month,DSL,Bank transfer,1,0,106.28,5095.24,0,1,0,372.6,8.5,0
CUST-00180,33,One year,Fiber optic,Credit card,0,0,69.63,2223.69,0,1,1,97.1,7.8,0
CUST-00181,34,Month-to-month,DSL,Electronic check,0,0,37.52,1379.52,1,0,0,211.5,7.7,1
CUST-00182,25,Two year,Fiber optic,Bank transfer,1,0,99.01,2519.95,4,0,1,339.5,6.2,0
CUST-00183,37,Month-to-month,None,Bank transfer,0,0,33.23,1157.05,2,1,0,201.6,5.5,0
CUST-00184,11,Month-to-month,Fiber optic,Electronic check,0,0,109.29,1213.2,0,0,2,326.6,5.5,1
CUST-00185,71,Month-to-month,Fiber optic,Mailed check,0,0,78.28,5529.99,1,0,2,401.9,7.0,0
CUST-00186,14,Month-to-month,Fiber optic,Electronic check,1,0,90.19,1213.35,3,0,1,256.1,4.8,1
CUST-00187,49,Month-to-month,Fiber optic,Bank transfer,0,0,116.13,5703.36,1,2,0,487.8,6.7,0
CUST-00188,65,Month-to-month,Fiber optic,Mailed check,0,1,75.85,5080.73,2,2,0,173.8,7.0,0
CUST-00189,49,One year,DSL,Electronic check,0,0,61.29,2925.17,1,2,0,262.7,9.6,0
CUST-00190,72,Two year,None,Mailed check,0,0,37.66,2762.13,1,2,1,208.8,7.5,0
CUST-00191,4,Month-to-month,DSL,Bank transfer,0,0,63.49,330.93,0,0,0,232.1,6.2,0
CUST-00192,20,Month-to-month,DSL,Bank transfer,1,0,78.87,1621.32,0,0,0,274.7,8.2,0
CUST-00193,64,Month-to-month,Fiber optic,Mailed check,0,0,97.25,6306.15,2,0,1,247.5,7.0,0
CUST-00194,9,Month-to-month,DSL,Bank transfer,1,0,83.55,745.78,1,0,1,303.7,7.6,0
CUST-00195,15,Month-to-month,Fiber optic,Credit card,1,0,126.48,1941.43,0,0,0,467.9,7.8,0
CUST-00196,40,Two year,Fiber optic,Bank transfer,1,0,128.8,5163.05,0,1,3,275.4,6.3,1
CUST-00197,29,Two year,Fiber optic,Credit card,1,0,93.41,2593.4,2,2,0,256.0,6.6,0
CUST-00198,39,Month-to-month,Fiber optic,Electronic check,0,0,95.23,3620.28,4,2,3,407.6,3.8,1
CUST-00199,31,One year,DSL,Electronic check,0,0,71.05,2297.48,1,0,1,293.5,6.5,0
CUST-00200,33,One year,Fiber optic,Credit card,1,0,82.28,2673.92,0,0,2,166.9,7.1,0
CUST-00201,16,Month-to-month,Fiber optic,Bank transfer,1,0,71.6,1116.38,1,1,2,347.0,7.6,1
CUST-00202,32,One year,DSL,Mailed check,0,0,63.25,2092.88,2,4,1,275.9,9.1,1
CUST-00203,21,Month-to-month,Fiber optic,Mailed check,1,0,114.31,2389.44,2,0,0,295.3,6.6,1
CUST-00204,23,Month-to-month,DSL,Electronic check,0,1,51.56,1249.84,1,0,0,337.5,8.0,0
CUST-00205,49,Two year,Fiber optic,Credit card,1,0,70.25,3432.64,0,0,0,163.6,6.4,0
CUST-00206,9,One year,None,Credit card,1,0,23.69,120.51,0,1,0,27.2,7.6,0
CUST-00207,2,Month-to-month,DSL,Electronic check,1,0,80.96,253.43,0,1,1,300.5,9.0,0
CUST-00208,46,Month-to-month,Fiber optic,Credit card,1,0,130.0,5905.89,0,0,1,230.9,7.2,0
CUST-00209,32,Two year,None,Credit card,0,1,20.05,755.13,3,0,0,207.1,7.0,0
CUST-00210,65,Month-to-month,Fiber optic,Mailed check,0,1,98.46,6451.46,3,1,0,203.7,8.5,0
CUST-00211,15,Two year,Fiber optic,Electronic check,0,0,86.09,1244.38,0,3,2,372.4,8.8,0
CUST-00212,26,Two year,DSL,Bank transfer,1,0,59.18,1592.18,0,0,0,239.0,9.2,0
CUST-00213,30,Month-to-month,DSL,Mailed check,0,0,74.24,2185.41,0,1,1,198.7,7.6,1
CUST-00214,17,One year,Fiber optic,Bank transfer,0,0,78.56,1266.72,2,0,0,195.1,7.3,0
CUST-00215,13,One year,Fiber optic,Electronic check,0,0,129.89,1707.62,2,0,0,286.4,8.3,1
CUST-00216,48,One year,Fiber optic,Electronic check,1,0,97.99,4773.54,2,2,1,328.4,8.0,0
CUST-00217,8,Month-to-month,DSL,Mailed check,1,0,67.7,566.55,1,0,1,164.8,6.7,0
CUST-00218,12,Month-to-month,None,Electronic check,1,0,62.94,688.98,2,0,0,167.7,5.7,0
CUST-00219,25,Month-to-month,Fiber optic,Electronic check,0,0,101.11,2406.46,2,0,2,300.9,5.8,0
CUST-00220,52,One year,None,Mailed check,1,0,33.93,1748.51,1,0,0,267.3,8.2,0
CUST-00221,18,One year,Fiber optic,Bank transfer,1,0,83.09,1397.08,0,0,1,336.0,9.2,0
CUST-00222,17,One year,DSL,Bank transfer,1,0,60.0,1011.11,1,1,0,310.0,7.4,0
CUST-00223,24,One year,None,Electronic check,0,0,18.0,428.92,0,2,1,202.4,7.4,0
CUST-00224,36,Month-to-month,DSL,Credit card,0,0,48.22,1800.01,1,1,0,296.1,8.5,0
CUST-00225,22,Month-to-month,Fiber optic,Bank transfer,0,0,102.93,2322.59,4,0,0,200.9,4.7,0
CUST-00226,56,One year,Fiber optic,Electronic check,0,0,82.93,4732.5,0,0,1,333.9,7.4,0
CUST-00227,58,Month-to-month,Fiber optic,Electronic check,1,0,111.04,6438.73,1,1,2,329.3,6.3,1
CUST-00228,25,One year,DSL,Electronic check,0,0,49.76,1207.84,1,0,0,410.4,7.5,0
CUST-00229,72,Month-to-month,None,Credit card,1,1,26.43,1942.49,0,0,1,153.0,8.7,0
CUST-00230,29,Month-to-month,Fiber optic,Electronic check,0,1,109.42,3211.29,1,4,0,197.9,7.4,1
CUST-00231,56,Two year,Fiber optic,Bank transfer,1,0,81.27,4585.23,0,0,1,234.5,7.7,0
CUST-00232,35,Month-to-month,Fiber optic,Electronic check,0,0,110.69,4046.05,0,1,0,246.3,7.3,1
CUST-00233,35,Month-to-month,DSL,Electronic check,1,0,75.54,2703.72,1,0,2,244.8,9.2,0
CUST-00234,6,One year,DSL,Mailed check,1,0,94.04,670.75,2,0,0,102.9,5.3,0
CUST-00235,11,One year,Fiber optic,Mailed check,0,0,98.09,981.42,3,0,1,329.4,4.1,1
CUST-00236,22,Two year,DSL,Bank transfer,1,0,70.56,1464.68,1,1,0,212.9,7.0,0
CUST-00237,57,Two year,Fiber optic,Mailed check,0,0,98.8,5561.93,0,1,0,377.7,8.2,0
CUST-00238,36,One year,DSL,Electronic check,1,0,59.63,2148.05,1,2,1,262.6,8.1,0
CUST-00239,23,Month-to-month,Fiber optic,Credit card,1,0,70.71,1613.47,0,0,0,370.4,7.9,0
CUST-00240,43,Month-to-month,Fiber optic,Electronic check,0,1,102.77,4442.83,0,3,2,341.7,6.3,1
CUST-00241,56,Two year,DSL,Credit card,1,0,95.07,5472.66,0,0,1,309.3,7.0,0
CUST-00242,28,Month-to-month,DSL,Bank transfer,1,0,38.35,1065.73,1,0,0,83.3,6.0,0
CUST-00243,33,Two year,Fiber optic,Bank transfer,0,0,93.51,3129.4,1,0,0,176.3,8.8,0
CUST-00244,30,One year,DSL,Electronic check,0,1,39.44,1190.1,2,2,1,208.3,6.5,0
CUST-00245,27,Month-to-month,DSL,Credit card,1,1,74.63,2112.42,1,0,1,217.2,7.4,0
CUST-00246,15,Month-to-month,Fiber optic,Mailed check,0,0,98.27,1531.4,0,1,1,213.0,7.8,0
CUST-00247,14,One year,None,Credit card,1,1,44.95,624.79,2,0,3,257.6,7.2,0
CUST-00248,43,Month-to-month,None,Electronic check,0,1,47.36,2122.99,0,1,0,99.1,7.8,0
CUST-00249,57,Month-to-month,Fiber optic,Credit card,1,1,118.98,6836.8,5,0,2,277.2,3.6,1
CUST-00250,23,One year,None,Electronic check,0,0,51.66,1265.92,0,2,0,208.5,8.0,0
CUST-00251,22,Month-to-month,DSL,Credit card,1,0,71.85,1584.71,2,0,0,258.6,6.9,0
CUST-00252,5,Month-to-month,Fiber optic,Credit card,1,0,114.51,632.38,1,0,1,257.2,6.1,0
CUST-00253,4,One year,DSL,Credit card,1,0,59.0,215.55,1,1,0,313.3,6.4,0
