Date,Open,High,Low,Close,Volume
2024-02-10,163.96,166.59,163.73,164.86,2274904
2024-02-11,167.34,169.11,165.62,166.75,2248577
2024-02-12,166.51,166.78,165.40,166.44,2277352
2024-02-13,167.83,170.33,166.14,167.97,2236439
2024-02-14,168.98,170.50,166.50,168.62,2282276
2024-02-15,171.45,173.19,170.04,170.26,2032324
2024-02-16,169.86,173.16,169.57,169.98,2197821
2024-02-17,167.31,169.84,166.33,167.62,2295785
2024-02-18,168.67,168.91,167.22,168.08,2164840
2024-02-19,169.06,170.85,166.29,168.22,2037781
2024-02-20,167.22,168.25,166.23,166.94,2348846
2024-02-21,165.67,165.91,165.63,165.68,2087068
2024-02-22,165.91,166.13,165.14,165.84,2106321
2024-02-23,164.70,166.37,163.41,165.71,2152293
2024-02-24,165.51,166.72,165.18,165.88,2000004
2024-02-25,165.15,167.97,164.39,166.10,2350468
2024-02-26,164.99,166.43,164.56,164.61,2230502
2024-02-27,163.50,166.34,162.82,163.21,2234969
2024-02-28,163.76,165.19,162.23,165.10,2370096
2024-02-29,164.97,166.27,164.07,165.33,1892100
2024-03-01,165.54,166.56,163.39,165.23,2346464
2024-03-02,167.14,167.50,165.53,166.10,2339558
2024-03-03,166.58,167.85,166.23,166.70,2122893
2024-03-04,168.55,169.32,167.47,168.64,2139382
2024-03-05,168.44,169.24,166.25,167.99,1867415
2024-03-06,166.26,167.62,166.14,166.55,2200759
2024-03-07,165.81,167.93,165.61,165.83,2392932
2024-03-08,166.60,168.62,165.70,166.22,2008145
2024-03-09,167.30,169.19,165.52,166.69,2002534
2024-03-10,169.30,170.98,167.05,167.85,1910404
2024-03-11,169.53,169.95,168.89,169.10,2378192
2024-03-12,166.24,169.36,165.05,167.31,1899642
2024-03-13,167.04,168.52,165.75,167.71,2373568
2024-03-14,167.62,168.49,167.05,167.20,1924998
2024-03-15,167.15,167.46,165.95,166.94,2033452
2024-03-16,165.86,167.27,165.86,166.52,2057450
2024-03-17,166.98,168.92,166.72,166.91,2170577
2024-03-18,167.75,168.27,166.68,166.91,2318806
2024-03-19,165.57,166.18,164.15,165.19,2147977
2024-03-20,161.34,164.69,159.44,163.44,2258898
2024-03-21,161.55,162.40,161.22,162.17,1942500
2024-03-22,163.93,163.96,162.65,163.37,1918466
2024-03-23,162.77,164.59,161.91,164.12,2006117
2024-03-24,164.14,164.85,162.19,163.28,2018583
2024-03-25,165.27,166.64,165.01,165.78,2405816
2024-03-26,165.59,166.77,164.89,164.90,2136653
2024-03-27,163.63,163.76,163.63,163.64,2021792
2024-03-28,164.58,164.83,164.09,164.15,2044734
2024-03-29,164.91,166.88,163.49,163.86,2239949
2024-03-30,161.30,163.73,160.62,162.91,2420800
2024-03-31,164.60,164.83,163.29,163.57,2339509
2024-04-01,163.70,164.63,161.52,164.41,1957619
2024-04-02,162.53,163.77,160.66,162.67,2336425
2024-04-03,159.34,160.95,157.66,160.19,2009267
2024-04-04,160.52,160.88,160.01,160.44,2343401
2024-04-05,158.20,159.87,156.90,158.60,2153711
2024-04-06,160.38,160.39,158.93,160.35,2179859
2024-04-07,159.59,159.91,158.68,159.84,1927347
2024-04-08,160.69,161.23,157.51,159.40,2423954
2024-04-09,158.07,159.88,157.80,158.04,2310033
2024-04-10,155.85,157.22,155.53,156.62,2028767
2024-04-11,155.73,156.58,155.65,156.41,1923363
2024-04-12,157.25,157.89,154.38,156.07,2050871
2024-04-13,154.59,155.27,154.46,154.68,2383314
2024-04-14,157.70,157.91,155.51,155.60,2145133
2024-04-15,154.94,157.74,154.64,156.84,2009010
2024-04-16,157.39,158.15,157.06,157.57,2182736
2024-04-17,158.05,158.79,156.76,158.18,2383174
2024-04-18,157.43,159.09,156.60,157.98,1909958
2024-04-19,159.43,160.40,159.10,159.41,1974588
2024-04-20,159.54,159.58,158.90,158.96,2311003
2024-04-21,159.08,161.12,158.23,159.42,2394861
2024-04-22,160.07,163.51,156.58,159.32,2223947
2024-04-23,159.40,159.46,158.38,158.75,1956740
2024-04-24,158.91,160.31,158.55,159.47,2047850
2024-04-25,158.96,161.10,156.82,159.00,2388946
2024-04-26,158.87,162.36,157.40,159.92,2205575
2024-04-27,159.92,160.32,158.62,160.17,2318367
2024-04-28,159.43,162.56,158.60,159.95,1975321
2024-04-29,159.42,160.00,157.41,159.29,2443162
2024-04-30,160.76,161.24,158.14,159.59,2124002
2024-05-01,160.77,161.45,157.84,160.36,2181391
2024-05-02,162.99,164.30,161.25,161.28,1985677
2024-05-03,162.26,162.54,161.49,161.93,2041319
2024-05-04,163.38,164.90,161.05,162.35,2137729
2024-05-05,162.16,162.94,160.89,161.66,1945732
2024-05-06,163.73,164.73,160.65,161.66,2258794
2024-05-07,162.31,162.85,161.41,162.73,2133266
2024-05-08,161.26,162.67,158.61,160.59,1926295
2024-05-09,163.18,164.26,162.10,162.93,2238147
2024-05-10,164.65,166.66,163.66,164.65,2386604
2024-05-11,165.99,166.63,165.55,166.09,2204301
2024-05-12,163.81,165.85,162.11,165.55,2338540
2024-05-13,165.00,167.04,164.22,164.74,2046717
2024-05-14,166.23,166.99,165.63,166.78,2058186
2024-05-15,165.27,166.56,164.98,166.21,2209040
2024-05-16,165.42,166.08,163.82,165.81,1927253
2024-05-17,166.84,168.51,165.56,166.00,2408475
2024-05-18,165.84,165.90,162.70,165.75,2310859
2024-05-19,166.40,168.19,166.22,166.24,2155208
2024-05-20,167.91,168.68,166.34,166.73,1943853
2024-05-21,167.36,167.69,165.93,166.65,2364385
2024-05-22,166.16,167.98,163.11,167.10,2098343
2024-05-23,167.46,168.35,165.46,167.99,2090013
2024-05-24,169.50,170.11,168.72,169.78,2158065
2024-05-25,167.17,169.58,166.22,168.85,2046721
2024-05-26,169.88,170.36,169.75,169.95,2146826
2024-05-27,171.33,172.77,167.20,172.32,2443777
2024-05-28,172.85,174.68,171.62,172.40,1949841
2024-05-29,171.56,172.99,170.80,172.23,2026293
2024-05-30,173.56,175.34,171.14,173.55,2002139
2024-05-31,174.55,176.05,172.80,174.67,2387104
2024-06-01,174.77,175.91,174.47,174.66,2441628
2024-06-02,176.06,176.30,175.17,175.35,2162741
2024-06-03,175.10,176.67,175.02,176.36,1972118
2024-06-04,177.08,177.42,174.52,177.38,2125088
2024-06-05,179.18,179.87,176.56,177.19,2333649
2024-06-06,177.58,179.59,176.95,176.99,2444452
2024-06-07,173.88,176.17,173.75,175.31,2202653
2024-06-08,177.64,178.86,177.04,178.17,2178665
2024-06-09,175.70,176.58,173.65,175.62,2349268
2024-06-10,175.31,177.38,174.64,176.55,2119751
2024-06-11,176.33,177.03,174.89,175.27,2358987
2024-06-12,175.56,177.04,174.94,175.26,2124967
2024-06-13,177.38,178.52,177.31,177.58,1992945
2024-06-14,179.15,179.48,177.35,178.62,2076407
2024-06-15,177.68,178.59,175.35,177.12,2414342
2024-06-16,176.34,177.23,175.50,176.69,2261186
2024-06-17,176.14,176.43,174.35,175.20,2085237
2024-06-18,177.73,178.67,175.87,176.37,2169038
2024-06-19,177.46,177.76,175.30,177.51,2311429
2024-06-20,177.77,179.98,177.42,177.79,2415306
2024-06-21,177.67,177.96,177.09,177.79,2058165
2024-06-22,178.81,180.03,178.31,178.98,2431170
2024-06-23,178.00,178.50,174.95,177.81,2013879
2024-06-24,175.50,176.37,174.38,176.14,2034353
2024-06-25,176.60,178.02,174.99,176.01,2069392
2024-06-26,176.69,177.02,175.95,176.64,2130107
2024-06-27,178.18,178.59,176.69,176.82,2015063
2024-06-28,175.85,176.19,174.83,175.24,2050229
2024-06-29,173.62,174.61,172.61,174.39,2485353
2024-06-30,174.32,175.10,172.39,173.36,2437335
2024-07-01,173.97,174.62,172.14,173.99,2074916
2024-07-02,176.04,178.02,174.95,175.98,2187219
2024-07-03,175.84,176.54,175.66,176.44,2268051
2024-07-04,172.98,175.76,172.09,174.34,2169563
2024-07-05,173.18,173.49,171.75,173.19,2475524
2024-07-06,174.31,175.37,170.77,173.72,2075937
2024-07-07,176.51,177.87,174.93,175.14,1997656
2024-07-08,175.30,177.04,174.36,175.66,2422705
2024-07-09,177.42,177.64,175.03,176.24,2435593
2024-07-10,175.64,176.33,174.46,176.09,2255840
2024-07-11,175.44,175.47,173.23,175.16,2465412
2024-07-12,176.37,176.39,175.78,176.11,2433812
2024-07-13,177.52,179.12,176.27,176.79,2142117
2024-07-14,175.51,177.08,174.21,175.00,2220334
2024-07-15,174.39,175.41,173.38,174.32,2104888
2024-07-16,172.68,174.80,172.48,174.07,2236670
2024-07-17,174.39,174.86,173.90,174.13,2220381
2024-07-18,173.39,173.73,173.01,173.40,2381614
2024-07-19,172.33,174.61,171.85,173.27,2186924
2024-07-20,173.38,176.00,170.25,173.51,2382646
2024-07-21,173.00,174.87,172.84,173.48,2507051
2024-07-22,173.54,174.44,170.84,173.78,2017833
2024-07-23,173.44,174.83,170.21,172.36,2133945
2024-07-24,171.96,175.06,171.92,172.36,2098177
2024-07-25,172.98,173.12,171.73,172.03,2084653
2024-07-26,174.86,175.95,170.96,173.27,2078208
2024-07-27,172.84,174.90,172.51,173.23,2184178
2024-07-28,173.38,176.29,172.19,174.11,2044734
2024-07-29,175.58,177.32,174.26,175.63,2133714
2024-07-30,177.00,178.37,175.43,177.07,2232254
2024-07-31,179.05,181.17,177.20,177.87,2129408
2024-08-01,173.97,177.26,173.06,175.74,2162756
2024-08-02,176.07,177.05,174.73,176.07,2229428
2024-08-03,173.55,174.27,172.92,173.69,2351809
2024-08-04,173.87,174.21,173.41,173.86,2189933
2024-08-05,175.27,175.96,173.79,174.22,2337561
2024-08-06,173.83,174.66,173.42,173.77,2077422
2024-08-07,175.95,177.40,173.79,175.30,2217274
2024-08-08,175.62,176.57,174.28,175.50,2189782
2024-08-09,174.30,176.79,173.55,174.99,2134673
2024-08-10,175.41,176.75,175.17,175.55,2129617
2024-08-11,178.22,179.73,177.60,177.72,2517306
2024-08-12,178.95,180.06,177.64,178.53,2353563
2024-08-13,178.71,179.54,177.77,179.17,2028269
2024-08-14,180.20,181.13,180.07,181.10,2466937
2024-08-15,180.58,181.54,179.26,181.47,2127671
2024-08-16,182.92,183.98,182.30,182.57,2416609
2024-08-17,180.82,182.50,179.90,182.27,2309783
2024-08-18,181.43,182.37,180.75,180.88,2359201
2024-08-19,182.04,182.32,181.90,182.16,2150202
2024-08-20,184.16,186.03,182.17,182.84,2187679
2024-08-21,183.64,184.30,181.02,184.12,2355682
2024-08-22,182.96,185.41,182.78,184.07,2471541
2024-08-23,182.40,185.67,181.66,183.89,2324287
2024-08-24,184.70,185.04,183.84,184.18,2512434
2024-08-25,185.07,187.23,183.21,184.92,2202075
2024-08-26,185.83,187.61,185.20,185.68,2361932
2024-08-27,184.42,187.13,183.78,185.66,2214073
2024-08-28,185.78,187.47,185.50,187.13,2492385
2024-08-29,189.11,190.73,188.60,190.10,2077583
2024-08-30,193.20,193.85,191.30,192.87,2470683
2024-08-31,192.34,193.26,192.02,192.82,2434350
2024-09-01,194.36,194.58,193.58,193.69,2159886
2024-09-02,195.14,195.86,193.12,193.90,2549799
2024-09-03,192.19,192.45,191.99,192.23,2247606
2024-09-04,191.51,192.58,189.43,190.97,2317234
2024-09-05,193.56,195.43,190.80,192.00,2116004
2024-09-06,193.32,193.57,190.01,193.31,2025598
2024-09-07,192.56,192.78,191.77,192.50,2296119
2024-09-08,193.00,193.20,188.89,191.77,2181051
2024-09-09,193.86,194.44,192.64,192.65,2375992
2024-09-10,195.57,196.26,192.89,194.89,2372162
2024-09-11,195.26,197.25,193.07,194.62,2075095
2024-09-12,195.13,195.50,194.23,195.25,2524268
2024-09-13,194.52,195.18,193.94,194.53,2282999
2024-09-14,192.75,193.05,191.02,193.01,2222066
2024-09-15,193.47,194.44,191.58,193.06,2439392
2024-09-16,194.73,194.96,192.42,193.98,2101531
2024-09-17,192.34,192.40,191.17,191.95,2198929
2024-09-18,190.10,191.97,189.52,191.57,2170169
2024-09-19,192.02,192.59,190.25,191.16,2139000
2024-09-20,193.00,195.67,191.17,193.20,2091700
2024-09-21,192.44,192.98,189.04,190.91,2275907
2024-09-22,192.67,193.31,191.09,191.60,2251187
2024-09-23,193.01,193.48,191.06,192.84,2313767
2024-09-24,191.40,193.08,190.13,192.05,2261992
2024-09-25,190.21,193.38,189.55,191.96,2452305
2024-09-26,191.52,191.95,188.81,191.24,2466926
2024-09-27,189.04,191.27,187.49,190.53,2291746
2024-09-28,190.89,191.92,189.13,189.86,2473307
2024-09-29,188.30,189.40,187.04,189.40,2294256
2024-09-30,187.87,189.69,185.40,188.44,2145484
2024-10-01,186.02,188.23,185.12,187.17,2581740
2024-10-02,188.63,189.74,186.62,188.39,2563923
2024-10-03,187.62,189.00,186.94,187.66,2442012
2024-10-04,185.70,186.48,184.42,185.79,2274091
2024-10-05,186.10,186.76,185.01,186.28,2468785
2024-10-06,189.98,190.24,188.06,188.38,2201096
2024-10-07,187.99,189.09,187.30,187.92,2435138
2024-10-08,187.54,187.86,185.09,187.04,2568962
2024-10-09,185.79,186.27,184.66,185.89,2169507
2024-10-10,187.88,188.50,185.29,186.88,2311837
2024-10-11,185.50,186.81,185.25,185.72,2406038
2024-10-12,184.85,187.17,184.65,186.18,2357147
2024-10-13,188.36,189.79,185.44,187.29,2203583
2024-10-14,186.64,187.33,185.87,186.21,2058882
2024-10-15,184.95,185.62,183.93,185.59,2322052
2024-10-16,184.13,184.75,182.68,183.64,2569999
2024-10-17,183.18,184.62,180.88,183.39,2491321
2024-10-18,185.45,185.59,184.13,184.28,2067313
2024-10-19,185.04,185.39,184.48,185.39,2140402
2024-10-20,186.47,186.86,184.52,185.09,2560047
2024-10-21,184.30,186.04,183.26,184.77,2493404
2024-10-22,181.59,183.61,179.36,183.07,2173153
2024-10-23,181.14,182.13,179.86,182.07,2550975
2024-10-24,180.50,180.78,179.85,180.72,2337592
2024-10-25,181.75,182.61,180.33,181.43,2341296
2024-10-26,178.32,181.01,178.23,178.72,2325578
2024-10-27,176.21,177.29,175.23,176.67,2299449
2024-10-28,176.56,177.75,175.27,176.64,2085691
2024-10-29,174.07,175.82,173.62,174.84,2610841
2024-10-30,173.01,173.33,172.83,173.08,2466801
2024-10-31,171.40,172.65,170.52,171.91,2333693
2024-11-01,169.34,169.87,168.09,169.56,2305913
2024-11-02,166.64,167.74,164.47,167.14,2296551
2024-11-03,165.84,169.11,165.71,165.85,2435407
2024-11-04,165.08,166.19,164.16,165.78,2398848
2024-11-05,163.07,165.98,162.59,164.12,2564280
2024-11-06,163.40,163.51,163.27,163.47,2182567
2024-11-07,164.07,165.74,162.29,164.59,2579402
2024-11-08,162.41,164.42,161.08,163.13,2407869
2024-11-09,162.07,163.24,160.92,162.57,2500271
2024-11-10,163.27,165.29,162.49,162.97,2584445
2024-11-11,161.56,163.13,159.67,162.20,2391755
2024-11-12,162.70,163.62,161.52,162.02,2320371
2024-11-13,158.79,161.70,158.26,160.24,2106058
2024-11-14,162.70,165.09,160.48,161.71,2330859
2024-11-15,162.88,165.25,161.27,162.81,2625631
2024-11-16,161.76,163.15,160.60,161.64,2203852
2024-11-17,161.90,163.72,161.73,161.78,2154918
2024-11-18,162.26,162.76,161.80,162.33,2098677
2024-11-19,161.68,162.34,160.91,162.26,2117376
2024-11-20,161.41,163.86,159.88,162.66,2137059
2024-11-21,160.66,164.27,159.98,161.57,2231327
2024-11-22,163.26,163.75,163.25,163.55,2450383
2024-11-23,163.66,164.69,161.86,163.96,2184698
2024-11-24,164.36,166.13,163.94,165.06,2410529
2024-11-25,164.20,165.51,162.05,163.74,2294996
2024-11-26,162.17,164.09,161.59,163.06,2528533
2024-11-27,164.82,166.21,164.41,165.29,2130350
2024-11-28,167.22,167.93,166.27,167.43,2431102
2024-11-29,169.75,170.80,169.14,169.97,2334509
2024-11-30,170.73,171.88,169.24,171.23,2592563
2024-12-01,171.39,172.94,171.38,172.00,2332975
2024-12-02,169.89,170.92,169.66,170.66,2559777
2024-12-03,170.52,172.87,170.10,172.01,2570550
2024-12-04,171.98,174.07,171.41,173.12,2150084
2024-12-05,171.23,172.31,169.33,171.70,2616647
2024-12-06,173.48,174.07,171.19,172.39,2218722
2024-12-07,174.22,174.56,171.60,172.88,2154235
2024-12-08,172.84,174.30,171.27,174.13,2600211
2024-12-09,175.11,177.33,174.87,175.75,2211833
2024-12-10,177.06,177.40,175.50,176.58,2419136
2024-12-11,176.59,176.80,175.74,176.03,2658027
2024-12-12,176.51,177.93,174.68,176.24,2196385
2024-12-13,175.55,176.21,175.52,175.97,2129868
2024-12-14,178.77,180.41,178.64,178.87,2256178
2024-12-15,178.85,181.62,178.18,179.68,2563556
2024-12-16,180.99,181.91,180.80,181.13,2213504
2024-12-17,182.17,184.44,181.18,182.04,2367054
2024-12-18,184.43,186.50,183.80,185.01,2334468
2024-12-19,189.09,189.16,186.16,187.70,2469148
2024-12-20,189.59,190.94,188.78,189.91,2205550
2024-12-21,193.41,194.00,193.08,193.94,2259324
2024-12-22,194.38,196.27,191.70,192.99,2145373
2024-12-23,192.70,196.04,189.92,193.93,2151072
2024-12-24,196.67,198.35,194.94,195.62,2285636
2024-12-25,193.74,195.31,193.09,194.48,2263555
2024-12-26,196.52,196.96,195.11,195.88,2201832
